worry,cause_recoded_ord,sci_consensus_ord,harm_personally_ord,harm_US_ord,harm_dev_countries_ord,harm_future_gen_ord,harm_plants_animals_ord,when_harm_US_ord,educ_category_ord,reg_CO2_pollutant_ord,fund_research_ord,discuss_GW_ord,party_No party/not interested in politics,party_Republican,party_x_ideo_Liberal Democrat,party_x_ideo_Moderate/Conservative Democrat,party_x_ideo_No Party/Not Interested in politics,marit_status_Married,service_attendance,pc_0,pc_1,pc_2,pc_3,pc_4
0.4556186692571149,-3.639712261857981,-1.479065917572006,0.7134870085622436,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,2.971464734720384,-0.07026009447149395,-1.1518957938231924,3.3296907299458756,-0.4973786232931123
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,1.6287713205908183,1.7323159440163942,-1.297170793321078,0.2245588269492702,0.7298055491296184,-0.9244981690334986
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-0.7429389195544528,-0.7808694314144445,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.2300430300367761,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,1.425242773084582,2.5980205361352273,2.1039633750743447,-0.78220681420261,4.619518404148248
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-1.6694787361013819,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,0.5024431732998795,-2.9936104629182356,-0.08832765191369998,2.288794433080656,0.8875246728226076,0.17218751013031897
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,-0.6056985473272467,-0.14599311802662046,-1.5039189132604338,1.4919212985363315,-1.4732707781378687
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,2.769794502331956,3.5729972102896177,-1.8390821575251648,2.931504272154538,-1.2781261067107852
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.770871975091577,0.3891170573160507,-1.7430466157678328,0.047870657857016094,1.1081397587931132
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,-0.3322637816415313,1.313106926513246,-0.6231803366902543,0.7589551716071881,0.05589835619861705
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,3.547357099292754,1.987409183164777,0.2194684098921612,3.118537377481303,-2.5959314884655837
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.4960808042766789,1.5222299417056344,-1.4676723782374783,-0.27164581927369363,0.6285004032455749
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-3.0247374616677756,-0.10609081096615096,-1.643330730754434,1.3476742701137059,0.2829608575721858
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.3975028982986912,1.856405878504614,-0.7227252584478047,-0.2186528031657509,1.7142520168485473
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-0.45057457822081154,0.5802326874282212,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.0889699411290943,2.0799239535130143,1.4951087304116648,-1.2021463866460902,-0.951628155092749
-2.1948178761649455,-3.639712261857981,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,-3.0814920979219997,0.0043297399983048546,-0.969188312161259,1.5124440223063826,0.815574968142854
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,2.467503491701865,-0.46233293519643565,2.618199480592016,1.5396779415389363,-0.7096000932120552
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-0.48174942617022815,1.8323850235642802,-0.03329088380519219,-1.2095267520788286,-1.0624488948167101
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5092699586440029,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.418281144501568,0.6948072213478778,0.9059663459416628,-1.8888547737221,-0.5990651320918164
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-3.0892169279124753,-0.07350006451611371,0.21578694592883801,-0.3298669013297805,-1.1415552898461128
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5810616920822621,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,0.0004665081727410064,0.8308343977883861,1.5998495103200612,-0.37052751411462553,2.3602898692654115
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-3.670105960001877,0.47763450809464286,-1.7350704152630574,0.04877468588463167,-1.5500428266212656
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-1.7170286284647485,1.084432681831649,-0.052072029776669845,0.9972808098610767,-0.00012820073894461576
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,1.9485885898392983,-2.755527278348352,2.7436848513790233,0.0029976526096866796,-0.2749392033823158
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,-0.9497195916108595,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,1.9284802562683374,1.6768355868128852,-1.0763105570265636,1.1240054850899521,-1.3576921675555158
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-0.2198958888430893,-3.152082966096719,-0.7762220547069619,-1.0415737033292798,0.35749821401545784
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-1.7982657974571445,-1.13412461404749,0.03944734324298871,1.1104015329189814,-1.6552520576727203
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-1.3613600677990876,-0.8953712810491626,-1.6487205148481299,-2.061387254110586,0.062273253468657946
0.4556186692571149,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,4.188700142049728,-0.01684783135264184,2.3775685825206803,2.0266453074564215,0.5289820948060038
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.5979431144707128,0.48664610813787296,2.061034996590003,-1.5952677925194227,-0.49831062010974836
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-1.638506272709988,0.6108282086050685,-0.4477280436168365,-1.2189794154775178,0.1644107862250195
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,1.8217520918383299,-0.2588425428585967,0.8290599857709081,0.08298338494860391,1.2922710981563001
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.0176492686138305,1.94826090553286,1.796739986686988,-0.8621245717707329,0.7406256006405039
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.6287713205908183,3.294937073810044,-0.5763713200123564,-1.483117115934508,0.8295790657913678,2.2722274091401475
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,1.74601343658993,0.33052069126992445,-0.2941230879251581,0.05628490341744724,1.1429918474219818
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-1.405070980970256,-0.12102723106460393,-1.2102590787602734,-0.2928636142616484,0.915273497277257
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,-2.443089460833726,1.1803736159466804,-0.9472081047949293,0.5927579163776502,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,2.520891992591919,3.1547499573969473,1.4423422187520554,-0.9084860618264281,-1.5863081338355363
